model,fold,bag_id,slide_barcode,case_id,project_id,file_ids,true_cell_count,pred_cell_count,true_mean_tile_cell_count,pred_mean_tile_cell_count,true_total_cell_count,pred_total_cell_count,total_abs_error,tile_mae_count,mean_tile_mae_log1p,tile_r2_count,n_tiles,num_tiles_index,pred_total_sd_nb,pred_total_q05_normal,pred_total_q95_normal,pred_q05_mean,pred_q50_mean,pred_q95_mean,pred_alpha_mean,pred_density_per_mm2_mean,bin_accuracy,checkpoint_epoch,checkpoint_selection_metric,checkpoint_selection_value,checkpoint_path
cellularity_ssd_fullval_q0_mae_es5,2,slide_69d9593e-6189-453a-9042-28e6485f1a93,TCGA-49-6761-01Z-00-DX1,TCGA-49-6761,TCGA-LUAD,69d9593e-6189-453a-9042-28e6485f1a93,71.59090231170768,71.94800111317694,71.59090231170768,71.94800111317694,2400085.0,2412056.737319257,11971.73731925711,4.582917758886556,0.0901448925562612,0.983878476522659,33525,33525,1562.797810690504,2409485.9349206714,2414627.539717843,0.0017222745799842,82.84632234879658,85.00808116338087,0.1426458630915208,5747.139075123072,0.9142729306487696,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_a712e283-a726-41d5-a96c-a0a67b7effe1,TCGA-49-AAQV-01Z-00-DX1,TCGA-49-AAQV,TCGA-LUAD,a712e283-a726-41d5-a96c-a0a67b7effe1,63.40492657831079,63.85674635638132,63.40492657831079,63.85674635638132,1860998.0,1874259.362306148,13261.362306148048,4.964136878215917,0.0980396229296177,0.960215986144585,29351,29351,1379.473434961134,1871990.128505637,1876528.5961066592,0.0010060432623821,73.28956464025673,75.50779555123314,0.0707899934641881,5080.636164390357,0.8936322442165514,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_1a1e924d-816d-4a9c-a6de-6c92a5d63164,TCGA-49-AAR2-01Z-00-DX1,TCGA-49-AAR2,TCGA-LUAD,1a1e924d-816d-4a9c-a6de-6c92a5d63164,68.69582671739717,71.35992290975456,68.69582671739717,71.35992290975456,2292998.0,2381922.8668046976,88924.86680469755,6.4476656741898575,0.1461881150043707,0.9359213081474556,33379,33379,1589.8787917577488,2379307.516192256,2384538.217417139,0.001484288396279,82.17239461642367,84.7701006419123,0.0654598466245918,5677.611616638795,0.8781868839689625,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_cb5c33eb-1a4a-49da-967f-1ff380e3b6a3,TCGA-49-AARN-01Z-00-DX1,TCGA-49-AARN,TCGA-LUAD,cb5c33eb-1a4a-49da-967f-1ff380e3b6a3,71.56789131546272,72.52560824492899,71.56789131546272,72.52560824492899,1959672.0,1985896.2049626452,26224.204962645425,5.892016719338614,0.1049711148764004,0.968009822153096,27382,27382,1420.3530330267706,1983559.7242233164,1988232.6857019744,0.0020956692340496,83.63472940315324,85.64954313162376,0.0482690260632503,5770.3570751393445,0.8846687604995983,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_022450db-7064-4a04-ba2d-98d0a67fb84e,TCGA-49-AARQ-01Z-00-DX1,TCGA-49-AARQ,TCGA-LUAD,022450db-7064-4a04-ba2d-98d0a67fb84e,70.49477397439247,68.50276718660567,70.49477397439247,68.50276718660567,1079134.0,1048640.3600925596,30493.639907440403,7.008057648032864,0.1742038620085792,0.8656788819066319,15308,15308,1275.5389080992095,1046542.0985887364,1050738.6215963827,0.0012844560545601,78.41859736023459,81.39030402806313,0.1613502189472894,5450.287653341763,0.8549124640710739,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_f32c2b52-aa5d-486b-b009-6c02af5bb430,TCGA-4Z-AA7S-01Z-00-DX1,TCGA-4Z-AA7S,TCGA-BLCA,f32c2b52-aa5d-486b-b009-6c02af5bb430,38.40131546894032,37.9868451493787,38.40131546894032,37.9868451493787,788187.0,779679.9966909979,8507.003309002146,5.696111610862636,0.2004396200222445,0.8783772625544932,20525,20525,1019.5259747372096,778002.8764625551,781357.1169194406,0.0019338472295057,41.13816502363514,48.230212677709225,0.0588171508674757,3022.3484631477386,0.8394640682095006,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_e02597c2-45a7-4845-ab5b-640c46de6227,TCGA-4Z-AA7W-01Z-00-DX1,TCGA-4Z-AA7W,TCGA-BLCA,e02597c2-45a7-4845-ab5b-640c46de6227,62.30084761310681,62.894883878490575,62.30084761310681,62.894883878490575,1697885.0,1714074.2703405037,16189.27034050366,6.584105674373622,0.1750989630194735,0.9611005694080318,27253,27253,1455.1144330288232,1711680.6070981713,1716467.933582836,0.0010347027316385,71.4202095605256,77.38262401003686,0.0959804558526838,5004.107469532471,0.8796095842659524,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_1089f30a-3950-42e1-a926-bf720d9b3b01,TCGA-50-5068-01Z-00-DX2,TCGA-50-5068,TCGA-LUAD,1089f30a-3950-42e1-a926-bf720d9b3b01,64.94464723116084,64.8544128151321,64.94464723116084,64.8544128151321,2704425.0,2700667.45844773,3757.5415522693656,4.414081872743014,0.0879544834545444,0.977801375792282,41642,41642,1649.5175881478806,2697954.0020152275,2703380.914880234,0.0022415777834688,74.01249076047225,75.9161585503872,0.3661833510761778,5160.013530082517,0.8909514432544066,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_2d0a8670-7dfc-4a46-b570-e435cbdfc6fb,TCGA-50-5068-01Z-00-DX1,TCGA-50-5068,TCGA-LUAD,2d0a8670-7dfc-4a46-b570-e435cbdfc6fb,81.95872142252328,81.18165151540472,81.95872142252328,81.18165151540472,2323038.0,2301012.7305526314,22025.26944736857,5.629071968791442,0.0827091934735599,0.9695191364679692,28344,28344,1556.7015619645636,2298451.9564832,2303573.504622063,0.0014330722415501,94.38321356632834,95.768786331001,0.0550071149537124,6484.714438452527,0.9122212813999436,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_358a5aa5-7c44-4401-bbfa-1ecff154a82a,TCGA-50-5946-01Z-00-DX1,TCGA-50-5946,TCGA-LUAD,358a5aa5-7c44-4401-bbfa-1ecff154a82a,68.15636221192139,65.04362257509317,68.15636221192139,65.04362257509317,2087902.0,1992546.333965404,95355.66603459604,8.579550698098515,0.1873724367298077,0.9145624147913088,30634,30634,1804.5719274334056,1989577.813144776,1995514.854786032,0.0019977065216837,75.05692881250944,77.9652965539288,0.4074854087798088,5175.067630983007,0.8375334595547431,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_8f7cdbca-32a7-4bd3-be11-6cf7b7b03d13,TCGA-50-6591-01Z-00-DX1,TCGA-50-6591,TCGA-LUAD,8f7cdbca-32a7-4bd3-be11-6cf7b7b03d13,87.04586778559381,86.62798150751797,87.04586778559381,86.62798150751797,2115998.0,2105839.6024662545,10158.397533745503,6.375428935033569,0.0919972847128831,0.9406118568574208,24309,24309,1456.576581000596,2103443.5339905084,2108235.6709420006,0.0009618080758679,100.05828099049272,101.10800655404891,0.1194311119737782,6919.762187971713,0.9363198815253608,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_530ffaf5-0e2a-44f7-9c84-75199c9799fd,TCGA-50-8459-01Z-00-DX1,TCGA-50-8459,TCGA-LUAD,530ffaf5-0e2a-44f7-9c84-75199c9799fd,61.66864670216368,62.38521128152885,61.66864670216368,62.38521128152885,2003676.0,2026957.899748154,23281.899748153985,4.912480645887632,0.1300091279847333,0.9734377542348204,32491,32491,1439.0524141071649,2024590.658526948,2029325.14096936,0.0009381424709175,71.91792688640169,73.95436826246811,1.058030567290502,4981.224229218698,0.892616416853898,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_0cf6950d-4c6b-4a86-87fd-b2ed121db107,TCGA-51-4079-01Z-00-DX1,TCGA-51-4079,TCGA-LUSC,0cf6950d-4c6b-4a86-87fd-b2ed121db107,67.18041149464376,67.89556091685733,67.18041149464376,67.89556091685733,790176.0,798587.587504076,8411.587504075957,4.401685843697436,0.0899125835938036,0.9711855195669488,11762,11762,901.6103626521576,797104.4384575131,800070.7365506388,0.0018554573996481,78.20311863546459,80.13127589966393,0.0828869614537313,5423.433942343308,0.9176160516918892,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_8fc70255-9886-435f-9d69-7374aeb15c0f,TCGA-53-7624-01Z-00-DX1,TCGA-53-7624,TCGA-LUAD,8fc70255-9886-435f-9d69-7374aeb15c0f,70.8181324379043,73.46160593806562,70.8181324379043,73.46160593806562,1434138.0,1487670.9818517668,53532.98185176682,5.043036343881956,0.0836002027168582,0.9567759858784844,20251,20251,1236.311147020046,1485637.2500149189,1489704.7136886148,0.0009220301907034,84.62109499058828,85.94866110612864,0.1166500516765715,5868.044414202178,0.933830428127006,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_aa095261-408b-4fc6-a64e-69e7f11409ed,TCGA-55-1592-01Z-00-DX1,TCGA-55-1592,TCGA-LUAD,aa095261-408b-4fc6-a64e-69e7f11409ed,43.47189790931306,46.16428073213248,43.47189790931306,46.16428073213248,480321.0,510069.1378093318,29748.13780933182,4.709863357955589,0.1668010525002997,0.9557087443537544,11049,11049,731.6692739723101,508865.5418536474,511272.73376501625,0.0032902088979711,52.8027997539286,55.81908707538766,0.4511703217041187,3687.559594354328,0.8676803330618156,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_01fe54a6-9ec6-41b8-b625-df0e213262b8,TCGA-55-1596-01Z-00-DX1,TCGA-55-1596,TCGA-LUAD,01fe54a6-9ec6-41b8-b625-df0e213262b8,40.6152790735964,42.175129237433474,40.6152790735964,42.175129237433474,740051.0,768473.0298352754,28422.02983527537,5.9901875629758905,0.2280678329569815,0.9142122759298892,18221,18221,1083.4752291098378,766690.7130833897,770255.3465871611,0.0017293417688487,46.17741990324472,52.39808986861226,0.4555033991125785,3368.909900857444,0.8018220734317546,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_c98ee938-e171-4dcc-8046-c466dedd2745,TCGA-55-6642-01Z-00-DX1,TCGA-55-6642,TCGA-LUAD,c98ee938-e171-4dcc-8046-c466dedd2745,89.79678172852323,91.18958701038736,89.79678172852323,91.18958701038736,345987.0,351353.4787510225,5366.478751022485,5.682998252181276,0.0728790004419935,0.950950144127113,3853,3853,593.7834271789371,350376.7050133132,352330.2524887318,0.0017521173818689,105.9480979994488,106.8834080294204,0.1163330562621774,7284.138969927346,0.9626265247858812,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_2282d1a9-31b8-46de-a385-81015f05d00b,TCGA-55-6980-01Z-00-DX1,TCGA-55-6980,TCGA-LUAD,2282d1a9-31b8-46de-a385-81015f05d00b,61.24682574430823,64.47759596798524,61.24682574430823,64.47759596798524,1119102.0,1178134.6335270265,59032.63352702628,4.930729587075256,0.1020138165526942,0.9604809105455372,18272,18272,1092.3049649421907,1176337.7918596964,1179931.4751943562,0.001675865819639,74.27411301632341,76.09766408101446,0.1212880744472113,5150.41009634998,0.9252955341506128,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_74e02518-3b74-4ba6-b4a5-044e44f8f370,TCGA-55-6981-01Z-00-DX1,TCGA-55-6981,TCGA-LUAD,74e02518-3b74-4ba6-b4a5-044e44f8f370,63.90231431646932,62.81215464589923,63.90231431646932,62.81215464589923,237461.0,233409.96666416156,4051.033335838467,5.544629127997204,0.0941821363030688,0.8949266575258205,3716,3716,485.5355616429041,232611.26066525892,234208.6726630641,0.0008256569263135,72.36634336501777,74.28141215236695,0.0094613196619827,5017.376200297806,0.8323466092572659,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_1ddc6a98-e855-4ca9-8809-f20725fe3120,TCGA-55-6983-01Z-00-DX1,TCGA-55-6983,TCGA-LUAD,1ddc6a98-e855-4ca9-8809-f20725fe3120,43.19924098671727,41.4760440323245,43.19924098671727,41.4760440323245,204894.0,196720.8768453151,8173.123154684901,6.170950195585377,0.2374714495016615,0.922317581524487,4743,4743,474.6826491222628,195940.02388750896,197501.7298031212,0.0016579306176114,46.01361180251752,51.589626308900506,0.1553436433260305,3313.067626860834,0.7874762808349146,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_e5def156-4f08-4e67-8573-7ba728f51675,TCGA-55-7727-01Z-00-DX1,TCGA-55-7727,TCGA-LUAD,e5def156-4f08-4e67-8573-7ba728f51675,37.782180662284354,39.37903399487735,37.782180662284354,39.37903399487735,1224256.0,1275998.8385360106,51742.83853601059,4.08829351959889,0.13733007983878,0.9498444820799696,32403,32403,1163.9498650770945,1274084.141007959,1277913.5360640625,0.0045573157195746,43.91507993660594,47.4407302663758,0.4059482710358819,3145.560426642547,0.8892077894022159,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_3fdb16f9-2c00-4e03-ac66-f6cf76b4637f,TCGA-55-7815-01Z-00-DX1,TCGA-55-7815,TCGA-LUAD,3fdb16f9-2c00-4e03-ac66-f6cf76b4637f,77.69379781865538,75.66736903898448,77.69379781865538,75.66736903898448,477273.0,464824.6480064816,12448.351993518358,5.947136962535189,0.0840962694980343,0.9243366895304194,6143,6143,688.3849736818365,463692.25472477503,465957.04128818825,0.0008691226784276,87.46758235019017,88.88381485304556,0.0120862854124136,6044.2387099985,0.9137229366758912,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_974547d1-97a6-4370-895e-c5102e5303aa,TCGA-55-8097-01Z-00-DX1,TCGA-55-8097,TCGA-LUAD,974547d1-97a6-4370-895e-c5102e5303aa,87.9620253164557,90.78512310954254,87.9620253164557,90.78512310954254,152878.0,157784.54396438494,4906.543964384939,5.734978938678284,0.088674864242611,0.9743772466559748,1738,1738,409.54133761072654,157110.8484640153,158458.2394647546,0.0013440936277068,105.74887980084216,107.39785622307222,0.0417334328827925,7251.830772396011,0.9321058688147296,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_18a048fd-ece4-46ed-beb6-da5243466d34,TCGA-55-8207-01Z-00-DX1,TCGA-55-8207,TCGA-LUAD,18a048fd-ece4-46ed-beb6-da5243466d34,52.832460732984295,52.71106707238402,52.832460732984295,52.71106707238402,10091.0,10067.813810825348,23.1861891746521,3.634759151498685,0.0912595728918615,0.972750242909602,191,191,104.00532052820157,9896.725058556456,10238.90256309424,0.0083608131134073,60.50659931142917,63.85932013376845,0.0028025336686385,4210.5107715866325,0.8900523560209425,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_c10f8f5c-8c47-4dcc-a9a4-1339134ef9bf,TCGA-55-8507-01Z-00-DX1,TCGA-55-8507,TCGA-LUAD,c10f8f5c-8c47-4dcc-a9a4-1339134ef9bf,70.43280066212516,71.91337920341454,70.43280066212516,71.91337920341454,1106288.0,1129543.447148032,23255.44714803202,4.810745887251479,0.0797107140458402,0.9534052270636312,15707,15707,1064.5945858421574,1127792.1890543215,1131294.7052417423,0.0013017733993453,83.33245394966315,84.79528198151606,0.0104611428487964,5744.373509566035,0.9222002928630548,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_21865061-aadd-4bbf-94c7-c6fe3adf08a3,TCGA-55-8614-01Z-00-DX1,TCGA-55-8614,TCGA-LUAD,21865061-aadd-4bbf-94c7-c6fe3adf08a3,52.69529125518821,52.963088133020335,52.69529125518821,52.963088133020335,368182.0,370053.0967854131,1871.096785413101,5.792388502133846,0.1351070762112929,0.8707592558303673,6987,6987,645.5495450346683,368991.1677838311,371115.02578699513,0.000935279191139,60.11624662460914,63.95074702987211,0.0120695283774555,4230.641973441249,0.8322599112637756,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_778a0f8c-753f-4e61-a110-55c9287fc9c2,TCGA-55-8620-01Z-00-DX1,TCGA-55-8620,TCGA-LUAD,778a0f8c-753f-4e61-a110-55c9287fc9c2,73.69683077536376,72.92522210175443,73.69683077536376,72.92522210175443,369737.0,365865.839284502,3871.16071549803,5.219021042449875,0.0925523929734995,0.96616856303759,5017,5017,607.8333290480881,364865.95345821785,366865.7251107861,0.001041443543633,84.04923032847758,86.12637294899878,0.0131120110281261,5825.198576880994,0.902531393262906,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_794840f1-0b1d-4cd8-ae6a-adc9a924381e,TCGA-56-7222-01Z-00-DX1,TCGA-56-7222,TCGA-LUSC,794840f1-0b1d-4cd8-ae6a-adc9a924381e,53.114229614229615,52.45687942864288,53.114229614229615,52.45687942864288,459863.0,454171.66209319,5691.337906809989,4.5614965815695925,0.1170702451255319,0.9645062638209522,8658,8658,687.0281000461827,453041.50086861406,455301.823317766,0.0008756490438561,59.38802774338046,62.917898639406665,0.0281650062737316,4190.206494533577,0.8645183645183645,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_a232151a-c644-4500-8284-d4d405d17cdd,TCGA-56-8624-01Z-00-DX1,TCGA-56-8624,TCGA-LUSC,a232151a-c644-4500-8284-d4d405d17cdd,42.2748043156336,41.59851480883324,42.2748043156336,41.59851480883324,199833.0,196636.1795013547,3196.8204986453056,4.80710715766636,0.1396767686880665,0.8528422057209935,4727,4727,460.32516552792623,195878.94460406125,197393.4143986481,0.0010467670432252,45.79687043365626,49.98977669455018,0.0073218294855645,3322.8504782189066,0.8320287708906283,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_e618155e-39fe-4a78-aa00-a1c9b75ec762,TCGA-56-A5DS-01Z-00-DX1,TCGA-56-A5DS,TCGA-LUSC,e618155e-39fe-4a78-aa00-a1c9b75ec762,42.48628209637707,40.10523851154188,42.48628209637707,40.10523851154188,241577.0,228038.3861766271,13538.6138233729,6.052764862374182,0.1819707781169375,0.9023774922465446,5686,5686,545.8121926477808,227140.5251197215,228936.2472335327,0.0011830400224123,44.24461621874943,50.566562662003975,0.4581273413209601,3203.568964280177,0.8214913823425959,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_496f1be5-1c5d-464c-b3e5-ea5ab1d5f58b,TCGA-58-A46J-01Z-00-DX1,TCGA-58-A46J,TCGA-LUSC,496f1be5-1c5d-464c-b3e5-ea5ab1d5f58b,47.05966283455264,46.1190218232156,47.05966283455264,46.1190218232156,1035642.0,1014941.3132635056,20700.686736494303,6.693374405783714,0.2334119043584291,0.9146081146473288,22007,22007,1117.4806628497006,1013103.057573118,1016779.5689538936,0.0012949163321197,51.83160118078314,56.12781676621135,1.307908469101285,3676.15343547958,0.8215113373017676,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_311abe38-88e2-4ad6-aa43-3c1ff771f5bc,TCGA-58-A46M-01Z-00-DX1,TCGA-58-A46M,TCGA-LUSC,311abe38-88e2-4ad6-aa43-3c1ff771f5bc,75.83712688036545,79.77312682254205,75.83712688036545,79.77312682254205,1925808.0,2025758.782531633,99950.78253163304,8.172960592655148,0.200370325270623,0.9273826688045452,25394,25394,1549.556165630071,2023209.762639172,2028307.8024240944,0.0010819900902871,91.76375681276288,95.40217540634951,0.1430770739992112,6358.726672791973,0.8566196739387257,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
cellularity_ssd_fullval_q0_mae_es5,2,slide_86deb377-cdb0-4adb-b4d5-0d76121c893d,TCGA-5S-A9Q8-01Z-00-DX1,TCGA-5S-A9Q8,TCGA-UCEC,86deb377-cdb0-4adb-b4d5-0d76121c893d,105.7665548562168,109.57554078053978,105.7665548562168,109.57554078053978,2806304.0,2907367.823530062,101063.8235300621,8.051667281427145,0.0793673469211374,0.8992668858521617,26533,26533,1712.1413531850162,2904551.351004073,2910184.2960560517,0.0002106858896303,127.86306342703314,128.37257688569898,0.0174604864699984,8718.161934204176,0.9261674141634944,15,val_mae_count,5.712204934259968,runs_cellularity_ssd_fullval_q0_mae_es5/fold2/best_by_mae_count.pth
