model,fold,bag_id,aliquot_barcode,case_id,project_id,file_ids,true_purity,pred_purity
v3,3,tumor_TCGA-EL-A3ZN-01A-11D-A23L-01,TCGA-EL-A3ZN-01A-11D-A23L-01,TCGA-EL-A3ZN,TCGA-THCA,2e7927cd-1a2c-4464-bba1-590c0c8449bb,0.5,0.6882042288780212
v3,3,tumor_TCGA-EL-A4JX-01A-12D-A256-01,TCGA-EL-A4JX-01A-12D-A256-01,TCGA-EL-A4JX,TCGA-THCA,a3d7acfa-d580-4d99-b8f6-53924f6c5a8a,0.32,0.5163819193840027
v3,3,tumor_TCGA-EL-A4JZ-01A-11D-A256-01,TCGA-EL-A4JZ-01A-11D-A256-01,TCGA-EL-A4JZ,TCGA-THCA,2887e228-a7a9-4ee0-922e-4f5d14565a13,0.67,0.7207080721855164
v3,3,tumor_TCGA-EL-A4K9-01A-11D-A256-01,TCGA-EL-A4K9-01A-11D-A256-01,TCGA-EL-A4K9,TCGA-THCA,f3c6b5ab-913c-4c34-980b-65a72a5ec695,0.67,0.5987707376480103
v3,3,tumor_TCGA-EL-A4KG-01A-11D-A256-01,TCGA-EL-A4KG-01A-11D-A256-01,TCGA-EL-A4KG,TCGA-THCA,c9f82006-80ef-4ad4-91bf-fda63cb9690c,0.41,0.7046528458595276
v3,3,tumor_TCGA-EL-A4KI-01A-11D-A256-01,TCGA-EL-A4KI-01A-11D-A256-01,TCGA-EL-A4KI,TCGA-THCA,0eb677e0-d067-42b3-9a32-e26d40ba03b0,0.79,0.8508946895599365
v3,3,tumor_TCGA-EM-A1CT-01A-11D-A13V-01,TCGA-EM-A1CT-01A-11D-A13V-01,TCGA-EM-A1CT,TCGA-THCA,a75573c3-ec71-4886-a0f2-674ec73586b1,0.8,0.7579831480979919
v3,3,tumor_TCGA-EM-A2CQ-01A-11D-A17S-01,TCGA-EM-A2CQ-01A-11D-A17S-01,TCGA-EM-A2CQ,TCGA-THCA,e9bd5adc-d9e1-4e29-abdf-380993bfa880,0.53,0.6913051605224609
v3,3,tumor_TCGA-EM-A2CT-01A-11D-A17S-01,TCGA-EM-A2CT-01A-11D-A17S-01,TCGA-EM-A2CT,TCGA-THCA,0921d2a1-945d-49e8-aadd-9203cc36fe87,1.0,0.7313752770423889
v3,3,tumor_TCGA-EM-A2OV-01A-11D-A201-01,TCGA-EM-A2OV-01A-11D-A201-01,TCGA-EM-A2OV,TCGA-THCA,aa62df06-0eb1-4c97-b786-32280a959a7c,0.66,0.6869434118270874
v3,3,tumor_TCGA-EM-A2OZ-01A-11D-A201-01,TCGA-EM-A2OZ-01A-11D-A201-01,TCGA-EM-A2OZ,TCGA-THCA,2b534a41-3ab7-4983-be78-67904c7d8a44,0.6,0.7486473321914673
v3,3,tumor_TCGA-EM-A2P0-01A-11D-A201-01,TCGA-EM-A2P0-01A-11D-A201-01,TCGA-EM-A2P0,TCGA-THCA,0871a8e4-09f6-4b62-8261-00161ede1a48,0.64,0.7340689301490784
v3,3,tumor_TCGA-EM-A2P1-01A-11D-A201-01,TCGA-EM-A2P1-01A-11D-A201-01,TCGA-EM-A2P1,TCGA-THCA,1e6ace27-11ad-4067-a08d-85f641b2c3ae,0.29,0.3969893455505371
v3,3,tumor_TCGA-EM-A2P1-06A-11D-A201-01,TCGA-EM-A2P1-06A-11D-A201-01,TCGA-EM-A2P1,TCGA-THCA,b331ab52-7d9c-49af-98f4-1060f8f120f4,0.48,0.6070559620857239
v3,3,tumor_TCGA-EM-A3AK-01A-11D-A201-01,TCGA-EM-A3AK-01A-11D-A201-01,TCGA-EM-A3AK,TCGA-THCA,24954d91-3a22-4c9f-8607-79d54e826489,0.68,0.6834704279899597
v3,3,tumor_TCGA-EM-A3AO-01A-11D-A201-01,TCGA-EM-A3AO-01A-11D-A201-01,TCGA-EM-A3AO,TCGA-THCA,555bc583-ce23-4d10-b45e-9cab351b1f34,0.66,0.7275945544242859
v3,3,tumor_TCGA-EM-A3FJ-01A-11D-A219-01,TCGA-EM-A3FJ-01A-11D-A219-01,TCGA-EM-A3FJ,TCGA-THCA,5ae8308b-b0ae-4ab5-b52e-b61dcfa36fc3,0.61,0.8552647829055786
v3,3,tumor_TCGA-EM-A3O8-01A-11D-A21Y-01,TCGA-EM-A3O8-01A-11D-A21Y-01,TCGA-EM-A3O8,TCGA-THCA,ac129a96-d800-4229-aa97-74a915100ed3,0.81,0.7202099561691284
v3,3,tumor_TCGA-EM-A3OA-01A-11D-A21Y-01,TCGA-EM-A3OA-01A-11D-A21Y-01,TCGA-EM-A3OA,TCGA-THCA,0ce32a63-218d-4bfb-97b0-3eb0db685bd1,0.86,0.8032881617546082
v3,3,tumor_TCGA-EM-A3OB-01A-11D-A21Y-01,TCGA-EM-A3OB-01A-11D-A21Y-01,TCGA-EM-A3OB,TCGA-THCA,644a7998-4a4a-4049-96d3-6b91e0f01ff7,0.9,0.8427650928497314
v3,3,tumor_TCGA-EM-A3ST-01A-11D-A22Y-01,TCGA-EM-A3ST-01A-11D-A22Y-01,TCGA-EM-A3ST,TCGA-THCA,998f2d78-f046-4055-a1e2-251c69fefea3,0.67,0.9479237794876099
v3,3,tumor_TCGA-EM-A4FK-01A-11D-A256-01,TCGA-EM-A4FK-01A-11D-A256-01,TCGA-EM-A4FK,TCGA-THCA,82e40239-fa7c-419a-8e58-f3ef2f70a1d8,0.81,0.7824432253837585
v3,3,tumor_TCGA-EM-A4FM-01A-11D-A256-01,TCGA-EM-A4FM-01A-11D-A256-01,TCGA-EM-A4FM,TCGA-THCA,735dcfa9-4713-4114-b85f-ce6ee5b00e57,0.59,0.8394364714622498
v3,3,tumor_TCGA-EM-A4FN-01A-11D-A256-01,TCGA-EM-A4FN-01A-11D-A256-01,TCGA-EM-A4FN,TCGA-THCA,f75bedc9-94c8-4532-92fa-a3f082471be8,0.61,0.7498340010643005
v3,3,tumor_TCGA-EM-A4FQ-01A-11D-A256-01,TCGA-EM-A4FQ-01A-11D-A256-01,TCGA-EM-A4FQ,TCGA-THCA,04aa36f3-a1d9-46aa-9a7a-8d71cc1644a0,0.67,0.7027769088745117
v3,3,tumor_TCGA-EM-A4FR-01A-11D-A256-01,TCGA-EM-A4FR-01A-11D-A256-01,TCGA-EM-A4FR,TCGA-THCA,ae836a0d-f76f-4c46-a4b9-15ed252b8b61,0.86,0.7311332821846008
v3,3,tumor_TCGA-EM-A4FV-01A-11D-A256-01,TCGA-EM-A4FV-01A-11D-A256-01,TCGA-EM-A4FV,TCGA-THCA,eb7f5182-23aa-44f5-9960-43e01ff1cf96,0.5,0.7777948975563049
v3,3,tumor_TCGA-EO-A1Y5-01A-11D-A160-01,TCGA-EO-A1Y5-01A-11D-A160-01,TCGA-EO-A1Y5,TCGA-UCEC,0695f68c-d693-4199-8c70-0284f8949896,0.81,0.883091151714325
v3,3,tumor_TCGA-EO-A22Y-01A-11D-A17U-01,TCGA-EO-A22Y-01A-11D-A17U-01,TCGA-EO-A22Y,TCGA-UCEC,ee5cc529-7970-4d9e-8a72-e0344648f235,0.72,0.8937376141548157
v3,3,tumor_TCGA-EO-A3AS-01A-11D-A19X-01,TCGA-EO-A3AS-01A-11D-A19X-01,TCGA-EO-A3AS,TCGA-UCEC,f7fee70e-b528-46b5-bd7f-29f5970e2481,0.79,0.8244803547859192
v3,3,tumor_TCGA-EO-A3AZ-01A-12D-A19X-01,TCGA-EO-A3AZ-01A-12D-A19X-01,TCGA-EO-A3AZ,TCGA-UCEC,04930b34-bbdb-4b32-9870-73679ff6fc48,0.45,0.4926058053970337
v3,3,tumor_TCGA-EP-A2KB-01A-11D-A182-01,TCGA-EP-A2KB-01A-11D-A182-01,TCGA-EP-A2KB,TCGA-LIHC,e1748af8-864f-4789-a322-cc99f914ba2f,0.91,0.9072721004486084
v3,3,tumor_TCGA-EQ-8122-01A-11D-2338-01,TCGA-EQ-8122-01A-11D-2338-01,TCGA-EQ-8122,TCGA-STAD,4ab02d25-519a-4b5c-981e-0ea082cd62ba;d384cf08-2e38-4881-a4e1-504f16d3342a,0.47,0.39614880084991455
v3,3,tumor_TCGA-ER-A195-06A-11D-A194-01,TCGA-ER-A195-06A-11D-A194-01,TCGA-ER-A195,TCGA-SKCM,2e66d658-5bcb-4c18-b9a1-5179e292634f,0.58,0.8856046795845032
v3,3,tumor_TCGA-ER-A196-01A-11D-A191-01,TCGA-ER-A196-01A-11D-A191-01,TCGA-ER-A196,TCGA-SKCM,9ba117d1-d715-4d41-a2ea-c386d65b1880,0.26,0.4317801892757416
v3,3,tumor_TCGA-ER-A19C-06A-11D-A194-01,TCGA-ER-A19C-06A-11D-A194-01,TCGA-ER-A19C,TCGA-SKCM,3a8922fb-85dc-42fc-b05e-46374d3d0bbe,0.8,0.8161491751670837
v3,3,tumor_TCGA-ER-A19H-06A-12D-A194-01,TCGA-ER-A19H-06A-12D-A194-01,TCGA-ER-A19H,TCGA-SKCM,2bff4ba9-f922-42ca-9a81-54ca87bb2e80,0.67,0.8905706405639648
v3,3,tumor_TCGA-ER-A19J-06A-11D-A194-01,TCGA-ER-A19J-06A-11D-A194-01,TCGA-ER-A19J,TCGA-SKCM,b90b2d09-4567-468b-87ba-9c7a748fb288,0.91,0.8353121280670166
v3,3,tumor_TCGA-ER-A19K-01A-21D-A191-01,TCGA-ER-A19K-01A-21D-A191-01,TCGA-ER-A19K,TCGA-SKCM,fec472f0-c8e7-4911-a247-a451cb984cfa,0.58,0.6008529663085938
v3,3,tumor_TCGA-ER-A19O-06A-11D-A191-01,TCGA-ER-A19O-06A-11D-A191-01,TCGA-ER-A19O,TCGA-SKCM,fe1bef37-ec3c-4ea9-a93c-578a5b01dda8,0.49,0.5894875526428223
v3,3,tumor_TCGA-ER-A19S-06A-11D-A194-01,TCGA-ER-A19S-06A-11D-A194-01,TCGA-ER-A19S,TCGA-SKCM,7480d3ae-b549-41b0-ac85-3bfcce871562,0.32,0.39289748668670654
v3,3,tumor_TCGA-ER-A2NB-01A-12D-A194-01,TCGA-ER-A2NB-01A-12D-A194-01,TCGA-ER-A2NB,TCGA-SKCM,a3ac783e-d67d-4330-a2f0-53710c94520f,0.29,0.6763721108436584
v3,3,tumor_TCGA-ER-A2NC-06A-11D-A191-01,TCGA-ER-A2NC-06A-11D-A191-01,TCGA-ER-A2NC,TCGA-SKCM,2792995a-4536-4a86-b396-b4db3be82453,0.73,0.6668862700462341
v3,3,tumor_TCGA-ER-A2NG-06A-11D-A194-01,TCGA-ER-A2NG-06A-11D-A194-01,TCGA-ER-A2NG,TCGA-SKCM,88d2b6d8-ab25-403c-a3d1-408b6e2f632e,0.48,0.3401380777359009
v3,3,tumor_TCGA-ER-A42K-06A-11D-A24Q-01,TCGA-ER-A42K-06A-11D-A24Q-01,TCGA-ER-A42K,TCGA-SKCM,5124fae5-c31a-4689-98cf-af2d9aea64c5,0.85,0.9013658165931702
v3,3,tumor_TCGA-ES-A2HS-01A-11D-A182-01,TCGA-ES-A2HS-01A-11D-A182-01,TCGA-ES-A2HS,TCGA-LIHC,eb33a2cc-2ead-4d28-bd26-bd5069c72160,0.66,0.7369864583015442
v3,3,tumor_TCGA-ET-A25I-01A-11D-A16M-01,TCGA-ET-A25I-01A-11D-A16M-01,TCGA-ET-A25I,TCGA-THCA,1451d721-6f23-46d8-b8f2-c749dd909e5b,0.66,0.7068395018577576
v3,3,tumor_TCGA-ET-A25O-01A-11D-A16M-01,TCGA-ET-A25O-01A-11D-A16M-01,TCGA-ET-A25O,TCGA-THCA,bd5d2490-0219-4617-bc14-fc3231fe3de1,0.98,0.8838209509849548
v3,3,tumor_TCGA-ET-A25R-01A-11D-A16M-01,TCGA-ET-A25R-01A-11D-A16M-01,TCGA-ET-A25R,TCGA-THCA,c0a3857f-9ec8-4f12-bc00-816bc2eb578d,0.67,0.8197959661483765
v3,3,tumor_TCGA-ET-A2MY-01A-11D-A18E-01,TCGA-ET-A2MY-01A-11D-A18E-01,TCGA-ET-A2MY,TCGA-THCA,9a476e7c-4655-4092-801f-0a01de2740a5,0.81,0.7533059120178223
v3,3,tumor_TCGA-ET-A2MZ-01A-12D-A19I-01,TCGA-ET-A2MZ-01A-12D-A19I-01,TCGA-ET-A2MZ,TCGA-THCA,8a599941-bce0-42ca-b63b-cc7bf74ca541,0.49,0.7138270735740662
v3,3,tumor_TCGA-ET-A39I-01A-11D-A19I-01,TCGA-ET-A39I-01A-11D-A19I-01,TCGA-ET-A39I,TCGA-THCA,aa52bb79-95b6-4f92-bc65-ca2214138ae5,0.8,0.7247381806373596
v3,3,tumor_TCGA-ET-A39L-01A-12D-A19I-01,TCGA-ET-A39L-01A-12D-A19I-01,TCGA-ET-A39L,TCGA-THCA,066632d0-3da6-4976-ac07-1a4f8108e577,0.68,0.736258864402771
v3,3,tumor_TCGA-ET-A39P-01A-21D-A19I-01,TCGA-ET-A39P-01A-21D-A19I-01,TCGA-ET-A39P,TCGA-THCA,ca1de571-56f8-4cf8-a54b-15ef7ac56014,0.75,0.746707022190094
v3,3,tumor_TCGA-EU-5906-01A-11D-1668-01,TCGA-EU-5906-01A-11D-1668-01,TCGA-EU-5906,TCGA-KIRC,0e30db1e-9652-4ebe-b242-465d8299e28b;a56c8818-08b4-45d4-9ea9-99aae9271336,0.56,0.5636107921600342
v3,3,tumor_TCGA-EV-5903-01A-11D-1588-01,TCGA-EV-5903-01A-11D-1588-01,TCGA-EV-5903,TCGA-KIRP,bec5e980-0b74-4d36-b0b9-97b6d78e558d;bea94e75-41b0-4149-aaa7-67690931cb88,0.62,0.6833142042160034
v3,3,tumor_TCGA-EW-A1J5-01A-11D-A13J-01,TCGA-EW-A1J5-01A-11D-A13J-01,TCGA-EW-A1J5,TCGA-BRCA,5401db66-f612-4d21-bddc-b120599bb829,0.61,0.76304030418396
v3,3,tumor_TCGA-EW-A1OX-01A-11D-A141-01,TCGA-EW-A1OX-01A-11D-A141-01,TCGA-EW-A1OX,TCGA-BRCA,7e552394-28ec-423f-8e7d-4ce04b639645,0.94,0.5591422915458679
v3,3,tumor_TCGA-EW-A1P6-01A-11D-A141-01,TCGA-EW-A1P6-01A-11D-A141-01,TCGA-EW-A1P6,TCGA-BRCA,5c69a285-e9b0-421e-92d9-cd1768aa00d4,0.75,0.7258212566375732
v3,3,tumor_TCGA-EW-A1PC-01B-11D-A21P-01,TCGA-EW-A1PC-01B-11D-A21P-01,TCGA-EW-A1PC,TCGA-BRCA,4f4dcdea-c377-454c-a29a-280f82671c74,0.81,0.8113647103309631
v3,3,tumor_TCGA-EW-A1PD-01A-11D-A141-01,TCGA-EW-A1PD-01A-11D-A141-01,TCGA-EW-A1PD,TCGA-BRCA,12c5ee94-aa59-49df-bfd3-f5981e901a60,0.61,0.6887050271034241
v3,3,tumor_TCGA-EW-A1PG-01A-11D-A141-01,TCGA-EW-A1PG-01A-11D-A141-01,TCGA-EW-A1PG,TCGA-BRCA,8cb1955a-7d22-4be8-b3c2-46f3f126fa0a,0.36,0.47766509652137756
v3,3,tumor_TCGA-EW-A1PH-01A-11D-A14J-01,TCGA-EW-A1PH-01A-11D-A14J-01,TCGA-EW-A1PH,TCGA-BRCA,1976d4c4-5e2c-421b-a831-75ed8da6fe24,0.75,0.6913216710090637
v3,3,tumor_TCGA-EY-A1GD-01A-11D-A13J-01,TCGA-EY-A1GD-01A-11D-A13J-01,TCGA-EY-A1GD,TCGA-UCEC,75ed9044-7a61-4831-ae27-deb004e170ea,0.83,0.927760899066925
v3,3,tumor_TCGA-EY-A1GV-01A-11D-A13J-01,TCGA-EY-A1GV-01A-11D-A13J-01,TCGA-EY-A1GV,TCGA-UCEC,1079ae4a-5f33-4bb3-87ef-bc0a8952c665,0.32,0.38478800654411316
v3,3,tumor_TCGA-EY-A1GX-01A-12D-A13J-01,TCGA-EY-A1GX-01A-12D-A13J-01,TCGA-EY-A1GX,TCGA-UCEC,2b06dc0c-bdea-41e8-acfb-f4c2db2ab8e6,0.98,0.9538093209266663
v3,3,tumor_TCGA-EY-A2OO-01A-11D-A19X-01,TCGA-EY-A2OO-01A-11D-A19X-01,TCGA-EY-A2OO,TCGA-UCEC,db229dee-8dee-4068-b5a6-f3425df4af90,0.38,0.719983696937561
v3,3,tumor_TCGA-EY-A2OP-01A-11D-A19X-01,TCGA-EY-A2OP-01A-11D-A19X-01,TCGA-EY-A2OP,TCGA-UCEC,3ce9a9ea-8820-4b99-bf3a-796459521d10,0.9,0.9197468161582947
v3,3,tumor_TCGA-EY-A548-01A-11D-A27O-01,TCGA-EY-A548-01A-11D-A27O-01,TCGA-EY-A548,TCGA-UCEC,ba91b0eb-a45b-4d4a-91d9-6853b84ab9b0,0.66,0.8255295157432556
v3,3,tumor_TCGA-EZ-7264-01A-11D-2023-01,TCGA-EZ-7264-01A-11D-2023-01,TCGA-EZ-7264,TCGA-LGG,048e797a-fc54-4156-bbf0-f933bcff244a;cc890cdc-82e0-4dfb-9875-aa637c76bc33,0.97,0.9548132419586182
v3,3,tumor_TCGA-F4-6569-01A-11D-1770-01,TCGA-F4-6569-01A-11D-1770-01,TCGA-F4-6569,TCGA-COAD,3e7e5e44-1672-4206-854a-194ccc5963b6;9242bc1a-13c0-414b-ac12-60a9ab1b9fa3,0.4,0.511667788028717
v3,3,tumor_TCGA-F4-6809-01A-11D-1834-01,TCGA-F4-6809-01A-11D-1834-01,TCGA-F4-6809,TCGA-COAD,056b25da-af6e-4f1a-a819-fc668a119d78;b5c2f16d-e609-4a3e-8f80-a7979af032e6,0.54,0.7383152842521667
v3,3,tumor_TCGA-F4-6855-01A-11D-1923-01,TCGA-F4-6855-01A-11D-1923-01,TCGA-F4-6855,TCGA-COAD,a13b63a9-9c16-4ac2-859f-906379942ef8;c22b14a1-c597-4e07-99b0-98d119d75684,0.65,0.5536599159240723
v3,3,tumor_TCGA-F7-A50J-01A-21D-A28Q-01,TCGA-F7-A50J-01A-21D-A28Q-01,TCGA-F7-A50J,TCGA-HNSC,5d3d4842-0632-4711-a6e8-4af5e4947cad,0.31,0.4005015790462494
v3,3,tumor_TCGA-F7-A61S-01A-11D-A28Q-01,TCGA-F7-A61S-01A-11D-A28Q-01,TCGA-F7-A61S,TCGA-HNSC,6e57e13c-89f2-46a1-88f1-3e754bf5c655,0.51,0.38777199387550354
v3,3,tumor_TCGA-F7-A61W-01A-11D-A28Q-01,TCGA-F7-A61W-01A-11D-A28Q-01,TCGA-F7-A61W,TCGA-HNSC,108bbe3b-27b8-42ce-9626-a3893791eba2,0.82,0.7058351039886475
v3,3,tumor_TCGA-FA-A4BB-01A-11D-A31W-01,TCGA-FA-A4BB-01A-11D-A31W-01,TCGA-FA-A4BB,TCGA-DLBC,e16c782c-d18d-4088-9937-72e05b63318a,0.23,0.34478873014450073
v3,3,tumor_TCGA-FB-A7DR-01A-21D-A33S-01,TCGA-FB-A7DR-01A-21D-A33S-01,TCGA-FB-A7DR,TCGA-PAAD,10eddb0e-b089-40bc-8e7f-2813120e7c69,0.22,0.2748993933200836
v3,3,tumor_TCGA-FB-AAQ1-01A-12D-A40V-01,TCGA-FB-AAQ1-01A-12D-A40V-01,TCGA-FB-AAQ1,TCGA-PAAD,df80c53d-f409-4f7b-8541-94f3d82715b2,0.24,0.46366608142852783
v3,3,tumor_TCGA-FB-AAQ3-01A-11D-A40V-01,TCGA-FB-AAQ3-01A-11D-A40V-01,TCGA-FB-AAQ3,TCGA-PAAD,6c833fc1-8f29-4334-8074-b21c2c8f6e50,0.4,0.4584430754184723
v3,3,tumor_TCGA-FB-AAQ6-01A-11D-A40V-01,TCGA-FB-AAQ6-01A-11D-A40V-01,TCGA-FB-AAQ6,TCGA-PAAD,cb178c84-ffbd-403f-a474-0bdf7bd67499,0.65,0.5977870225906372
v3,3,tumor_TCGA-FD-A3B3-01A-12D-A201-01,TCGA-FD-A3B3-01A-12D-A201-01,TCGA-FD-A3B3,TCGA-BLCA,271065da-3e9b-46e2-8664-5c50ab4bb8fa,0.21,0.3150056302547455
v3,3,tumor_TCGA-FD-A3N6-01A-11D-A219-01,TCGA-FD-A3N6-01A-11D-A219-01,TCGA-FD-A3N6,TCGA-BLCA,aed6b5d2-db6c-4c2a-8548-be03e1b84f89,0.83,0.7648195624351501
v3,3,tumor_TCGA-FD-A3SQ-01A-21D-A22Y-01,TCGA-FD-A3SQ-01A-21D-A22Y-01,TCGA-FD-A3SQ,TCGA-BLCA,41cb8e0c-300b-4b9c-99a2-907eae4a6a76,0.5,0.40622398257255554
v3,3,tumor_TCGA-FD-A43P-01A-31D-A23T-01,TCGA-FD-A43P-01A-31D-A23T-01,TCGA-FD-A43P,TCGA-BLCA,bd39a159-ab51-4003-acf4-01d3ee0fa34e,0.42,0.4349871873855591
v3,3,tumor_TCGA-FD-A5BX-01A-11D-A26L-01,TCGA-FD-A5BX-01A-11D-A26L-01,TCGA-FD-A5BX,TCGA-BLCA,4e41737e-9b33-4f3f-bb28-87161d61d997,0.57,0.576240062713623
v3,3,tumor_TCGA-FD-A5BY-01A-31D-A288-01,TCGA-FD-A5BY-01A-31D-A288-01,TCGA-FD-A5BY,TCGA-BLCA,b0d97703-ed54-4b19-bee1-98dacbe7c05d,0.58,0.7434492707252502
v3,3,tumor_TCGA-FD-A62P-01A-32D-A30D-01,TCGA-FD-A62P-01A-32D-A30D-01,TCGA-FD-A62P,TCGA-BLCA,8df4203f-cb87-409d-81df-5ff072d4b9ae,0.19,0.4020092487335205
v3,3,tumor_TCGA-FD-A62S-01A-11D-A30D-01,TCGA-FD-A62S-01A-11D-A30D-01,TCGA-FD-A62S,TCGA-BLCA,b244fc75-bcc7-47b2-a20d-ca5d3f8d7370,0.36,0.5192286968231201
v3,3,tumor_TCGA-FD-A6TA-01A-12D-A338-01,TCGA-FD-A6TA-01A-12D-A338-01,TCGA-FD-A6TA,TCGA-BLCA,10fdd351-c03f-4690-82b4-f6b236a8ec0e,0.6,0.6606613993644714
v3,3,tumor_TCGA-FD-A6TB-01A-12D-A338-01,TCGA-FD-A6TB-01A-12D-A338-01,TCGA-FD-A6TB,TCGA-BLCA,17017da6-f658-42fa-a646-0207aadc2d92,0.28,0.3990428149700165
v3,3,tumor_TCGA-FD-A6TG-01A-11D-A32A-01,TCGA-FD-A6TG-01A-11D-A32A-01,TCGA-FD-A6TG,TCGA-BLCA,954069c4-5393-4531-a5b5-67801d43d171,0.39,0.38202881813049316
v3,3,tumor_TCGA-FD-A6TI-01A-11D-A32A-01,TCGA-FD-A6TI-01A-11D-A32A-01,TCGA-FD-A6TI,TCGA-BLCA,936a2d01-c116-4f7e-90ab-dcc79d38ac5b,0.5,0.7553269267082214
v3,3,tumor_TCGA-FF-8041-01A-11D-2209-01,TCGA-FF-8041-01A-11D-2209-01,TCGA-FF-8041,TCGA-DLBC,a6959ce3-1b8f-4800-915b-644f917ca4ce;90de71cc-b876-4231-9af9-879ca9903a45,0.58,0.8917658925056458
v3,3,tumor_TCGA-FF-A7CX-01A-12D-A381-01,TCGA-FF-A7CX-01A-12D-A381-01,TCGA-FF-A7CX,TCGA-DLBC,010aa605-7fc9-4ecf-8c66-47db0dde00aa,0.92,0.9536390900611877
v3,3,tumor_TCGA-FG-5962-01B-11D-1892-01,TCGA-FG-5962-01B-11D-1892-01,TCGA-FG-5962,TCGA-LGG,ae84b4b0-55f6-43ca-99ff-550c170b9f61;3f68650b-892d-4514-aa06-2213a8fafe2f,0.83,0.6480331420898438
v3,3,tumor_TCGA-FG-5964-01A-11D-1704-01,TCGA-FG-5964-01A-11D-1704-01,TCGA-FG-5964,TCGA-LGG,764c68c8-9c5c-4bc5-952c-8508b558d996;080fe9dd-7b7d-477d-88c1-847af234d98b,0.64,0.7173647880554199
v3,3,tumor_TCGA-FG-7636-01A-11D-2085-01,TCGA-FG-7636-01A-11D-2085-01,TCGA-FG-7636,TCGA-LGG,6cbbec24-dad3-4b9b-a609-eeb825cc4df5;bcf20505-0c31-4139-97d4-5b09a67a5866,0.81,0.7471564412117004
v3,3,tumor_TCGA-FG-7643-01A-11D-2085-01,TCGA-FG-7643-01A-11D-2085-01,TCGA-FG-7643,TCGA-LGG,fc95301b-9924-413b-aa9e-8a55306990ff;aec80caa-9a52-472f-a2e7-83e115a22918,0.28,0.3364076614379883
v3,3,tumor_TCGA-FG-8181-01A-11D-2252-01,TCGA-FG-8181-01A-11D-2252-01,TCGA-FG-8181,TCGA-LGG,08156cc4-f38f-4826-9d0c-ae6c2775f05e;912ec8f6-07b6-4798-a669-54bb52134dbf,0.74,0.37862855195999146
v3,3,tumor_TCGA-FG-8187-01A-11D-2252-01,TCGA-FG-8187-01A-11D-2252-01,TCGA-FG-8187,TCGA-LGG,8cac3fe7-bcf5-444f-a044-3f1391c20fe8;0efd01df-33bb-4d88-bd8c-3a8305561eb4,0.73,0.33426421880722046
v3,3,tumor_TCGA-FG-8188-01A-11D-2252-01,TCGA-FG-8188-01A-11D-2252-01,TCGA-FG-8188,TCGA-LGG,e191a2a3-8ff5-4679-81d0-df62b39b9b2e;1b8ae710-38b1-457b-928e-bf2b31fdcdc4,0.27,0.6701862812042236
v3,3,tumor_TCGA-FG-8191-01A-11D-2252-01,TCGA-FG-8191-01A-11D-2252-01,TCGA-FG-8191,TCGA-LGG,2a39941b-3517-4068-b5a4-2e4c25976e45,0.42,0.4521327018737793
v3,3,tumor_TCGA-FG-A4MT-01A-11D-A26L-01,TCGA-FG-A4MT-01A-11D-A26L-01,TCGA-FG-A4MT,TCGA-LGG,dd3e262d-94fd-4cd7-88db-37a1d54b57f9,0.88,0.864432156085968
v3,3,tumor_TCGA-FG-A4MT-02A-11D-A29P-01,TCGA-FG-A4MT-02A-11D-A29P-01,TCGA-FG-A4MT,TCGA-LGG,ae26f788-bc66-4958-a462-fca5980589d5,0.69,0.5756456851959229
v3,3,tumor_TCGA-FG-A4MY-01A-11D-A26L-01,TCGA-FG-A4MY-01A-11D-A26L-01,TCGA-FG-A4MY,TCGA-LGG,4516bb1d-9a1d-4b54-a966-a924507f581b,0.94,0.6332948803901672
v3,3,tumor_TCGA-FI-A2CY-01A-11D-A17C-01,TCGA-FI-A2CY-01A-11D-A17C-01,TCGA-FI-A2CY,TCGA-UCEC,5c698171-15ca-4c1e-a38c-001212ff4a5a,0.83,0.9367318749427795
v3,3,tumor_TCGA-FI-A2D0-01A-11D-A17C-01,TCGA-FI-A2D0-01A-11D-A17C-01,TCGA-FI-A2D0,TCGA-UCEC,2b0c6c5d-bf21-415c-98d0-dc6eddb70a08,0.75,0.744369387626648
v3,3,tumor_TCGA-FI-A2EX-01A-11D-A17C-01,TCGA-FI-A2EX-01A-11D-A17C-01,TCGA-FI-A2EX,TCGA-UCEC,bc939db7-86da-4fdf-9b73-5ef60b490c08,0.76,0.7136189937591553
v3,3,tumor_TCGA-FI-A2EY-01A-12D-A18N-01,TCGA-FI-A2EY-01A-12D-A18N-01,TCGA-FI-A2EY,TCGA-UCEC,ef18191a-4542-44b6-a7b7-f9a30b24f26f,0.89,0.8543217182159424
v3,3,tumor_TCGA-FK-A3SG-01A-11D-A22C-01,TCGA-FK-A3SG-01A-11D-A22C-01,TCGA-FK-A3SG,TCGA-THCA,64239b7a-e82c-4e8a-bc97-70d8d9352759,0.54,0.7435019016265869
v3,3,tumor_TCGA-FK-A3SH-01A-11D-A22C-01,TCGA-FK-A3SH-01A-11D-A22C-01,TCGA-FK-A3SH,TCGA-THCA,eca71645-2a7c-427f-9db1-034749f46ee5,0.67,0.78925621509552
v3,3,tumor_TCGA-FM-8000-01A-11D-2209-01,TCGA-FM-8000-01A-11D-2209-01,TCGA-FM-8000,TCGA-DLBC,1328e1b7-99cb-4d09-a3eb-53df90d3850d;92b46889-ff14-440e-934e-f6b1b503e13d,0.8,0.8822565078735352
